function	A1	A10	A11	A12	A13	A14	A15	A16	A17	A18	A2	A3	A4	A5	A6	A7	A8	A9
EC:1.1.1.267	25901.67	24483.48	27378.75	26240.71	29405.019999999997	30964.61	28876.409999999996	29009.23	29557.600000000002	28310.589999999997	27958.71	29534.89	29504.44	30647.57	28810.53	25975.07	25301.520000000004	25620.21
EC:1.1.1.27	2072.59	2557.92	2568.29	3261.37	1950.5099999999998	1739.33	2216.64	2505.86	1877.6200000000001	2315.65	2522.3	1942.7700000000002	3378.1900000000005	2124.46	2296.91	3317.96	3075.5099999999998	2371.42
EC:1.1.1.271	11363.6	10551.869999999999	11968.319999999998	11322.080000000002	12794.16	14609.779999999999	12972.46	12389.26	12813.580000000002	11317.029999999999	9973.439999999999	12189.3	11530.98	14405.7	12760.01	11263.019999999999	10001.830000000002	11040.509999999998
EC:1.1.1.275	150.0	98.5	79.5	125.5	161.5	65.5	240.5	128.5	81.0	115.5	196.0	229.0	86.5	53.0	62.0	122.0	162.5	109.5
EC:1.1.1.276	675.25	530.5799999999999	1177.5900000000001	650.9200000000001	479.17	572.5799999999999	584.8299999999999	697.4200000000001	803.3299999999999	874.3299999999999	528.0	868.5	1096.25	938.5	1141.67	511.0	816.9200000000001	510.5
EC:1.1.1.28	4196.95	4593.679999999999	5675.76	5893.66	5546.99	5822.5599999999995	5520.360000000001	5027.78	5887.4800000000005	4787.5	3950.79	4813.13	4566.58	4963.1	4747.33	5085.950000000001	4859.8099999999995	5319.7300000000005
EC:1.1.1.281	1403.35	1702.2600000000002	1706.57	1914.47	2392.4	1168.4	1857.46	1507.1499999999999	1554.2499999999998	1593.55	1799.65	1208.15	2356.36	1471.11	1269.98	1973.68	2585.99	1446.67
EC:1.1.1.284	33785.82	31235.769999999997	34794.380000000005	33164.78	37836.84	39905.259999999995	36574.630000000005	38269.5	39007.58	37716.33	36469.59	39443.200000000004	39045.47	40564.04	39061.89	33542.43	32517.300000000003	32666.749999999996
EC:1.1.1.287	12.0	6.0	3.0	14.0	6.0	4.0	6.0	8.0	6.0	9.0	4.0	2.0	10.0	1.0	5.0	12.0	5.0	4.0
EC:1.1.1.289	0.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0	3.0	1.0	2.0	0.0	1.0	1.0	17.0	0.0	0.0	0.0
EC:1.1.1.29	3422.0	2881.33	2950.5499999999997	3510.13	3161.77	4035.3	3416.3700000000003	3100.7200000000003	3289.3900000000003	3463.87	2628.23	2669.77	3570.9300000000003	3234.2000000000003	4205.71	2966.94	2451.06	3178.98
EC:1.1.1.290	166.5	785.42	360.1	701.4	162.4	148.8	251.0	145.05	429.95	277.0	114.5	168.93	148.74	549.45	158.6	353.4	714.85	257.2
EC:1.1.1.292	1032.58	939.66	1252.6599999999999	999.1700000000001	895.08	1474.76	818.16	1046.58	1639.42	1110.59	929.0	1920.8400000000001	1773.83	2472.5	1663.25	747.75	934.25	847.6600000000001
EC:1.1.1.294	31.0	18.0	18.0	31.0	22.0	8.0	20.0	9.0	43.0	11.0	46.0	16.0	4.0	4.0	37.0	49.0	56.0	34.0
EC:1.1.1.298	28.0	19.0	24.0	17.0	39.0	20.0	32.0	44.0	16.0	36.0	51.0	12.0	31.0	24.0	20.0	18.0	22.0	24.0
EC:1.1.1.3	32612.9	32652.36	34738.189999999995	33253.99	37228.33	39001.91	36976.54	36534.67999999999	37444.6	37327.34999999999	34852.56	39713.67	36482.62	38578.72	36712.92	33092.55	33570.119999999995	35129.68
EC:1.1.1.30	25418.96	21556.239999999998	23792.89	22518.96	25759.33	27858.489999999998	24654.81	26002.43	26563.71	25809.08	26132.93	29143.75	29060.010000000002	31307.17	29240.38	22154.97	20835.84	21974.35
EC:1.1.1.300	25.0	27.0	27.0	42.0	7.0	17.0	35.0	40.0	18.0	21.0	12.0	41.0	19.0	5.0	9.0	30.0	8.0	13.0
EC:1.1.1.302	6.5	11.0	28.5	43.0	22.5	22.0	26.0	26.5	24.0	10.5	7.5	12.0	8.0	6.0	38.0	23.5	22.5	22.5
EC:1.1.1.303	2465.55	2547.99	2652.6899999999996	3308.7799999999997	3394.6400000000003	3351.67	2941.92	3538.61	2637.53	2813.06	3246.71	2321.11	3194.0499999999997	1938.23	2287.77	3634.2200000000003	3421.7400000000002	3007.8500000000004
EC:1.1.1.304	2567.26	2649.12	2861.7	3106.36	2401.84	3171.01	2039.03	2389.3	3754.2899999999995	2618.12	2585.59	3949.07	3872.42	4528.59	3897.7	2384.23	2207.8900000000003	1925.0700000000002
EC:1.1.1.305	66.0	633.6700000000001	162.5	566.0	80.0	68.5	68.0	77.5	232.0	129.0	69.5	82.66	82.51	157.0	95.5	309.42	271.5	134.5
EC:1.1.1.306	6777.47	7211.15	8065.9	6878.969999999999	10963.759999999998	9324.46	9691.94	10338.91	9572.5	9235.7	11941.06	8241.84	8160.24	5114.06	6737.96	6843.27	8895.18	9098.68
EC:1.1.1.308	5402.540000000001	4571.2	4463.75	3573.0800000000004	5547.76	8060.47	4243.02	4983.609999999999	6638.799999999999	4946.64	3014.75	5042.95	5236.8	7960.0	4776.89	3567.48	3596.42	4359.83
EC:1.1.1.31	54912.3	49794.47	54037.43	48784.47	59814.19	67003.18	56324.93	60101.64	62380.399999999994	58360.01	53948.36	63690.75	62616.55	70764.83000000002	60524.07000000001	50061.12	48746.41	49464.06
EC:1.1.1.310	2354.0299999999997	2112.99	1925.9999999999998	1569.68	2539.49	3644.5	2005.3300000000002	2274.33	2878.33	2114.5	1259.1399999999999	1871.36	2805.34	3233.1499999999996	1891.5000000000002	1588.5000000000002	1460.34	1850.68
EC:1.1.1.311	69.0	59.0	45.0	30.0	49.0	43.0	97.0	194.0	50.0	54.0	44.0	8.0	14.0	7.0	17.0	41.0	43.0	85.0
EC:1.1.1.312	3708.42	3155.17	3042.92	2145.16	3188.42	3679.75	2918.83	3287.83	3780.16	3294.42	2742.0	4525.41	4294.83	5908.75	4194.58	2073.17	1983.0900000000001	3235.58
EC:1.1.1.313	34.0	2.0	14.0	5.0	1.0	4.0	1.0	2.0	1.0	6.0	10.0	2.0	0.0	53.0	3.0	0.0	40.0	1.0
EC:1.1.1.316	276.0	229.0	309.0	306.0	259.0	246.0	319.0	269.0	213.0	276.0	338.0	248.0	174.0	240.0	397.0	326.0	230.0	210.0
EC:1.1.1.320	178.84	177.7	172.44	313.75	167.91	86.88	159.17000000000002	103.83	104.19999999999999	117.5	178.17000000000002	88.71	176.34	148.82999999999998	176.67000000000002	474.46	182.07999999999998	181.41
EC:1.1.1.325	4.0	31.0	2.0	4.0	1.0	1.0	7.0	3.0	2.0	8.0	7.0	1.0	4.0	0.0	14.0	2.0	3.0	2.0
EC:1.1.1.328	6188.41	6181.31	7045.94	6489.37	9500.36	8057.08	8490.3	8812.119999999999	8045.53	8474.23	10494.75	7679.540000000001	7454.84	4767.07	6231.84	6668.68	8409.44	7565.950000000001
EC:1.1.1.329	2.67	2.0	0.67	8.33	1.67	3.0	2.0	0.33	1.0	1.67	3.33	0.33	1.33	1.0	3.67	6.33	6.0	3.0
EC:1.1.1.333	1660.17	1951.7399999999998	1912.43	1834.63	2678.59	2010.73	2430.32	2705.75	2289.3900000000003	2796.59	2524.01	2720.64	2682.59	1083.6399999999999	1407.77	2136.7	2291.01	2129.07
EC:1.1.1.335	6670.34	5473.28	5153.2	4378.89	6261.42	8003.33	5543.629999999999	5657.52	6440.530000000001	5889.32	4713.42	6748.58	6757.93	9167.57	6261.82	4856.83	3780.38	5044.14
EC:1.1.1.336	2587.08	2674.34	3098.08	3210.0699999999997	2659.43	2756.67	2653.33	2569.7599999999998	3389.3199999999997	3009.11	3166.58	3805.66	3892.5	3593.59	3517.08	3181.58	3050.41	2838.74
EC:1.1.1.338	3217.05	2793.29	2933.0600000000004	2138.54	3224.6	4840.44	2620.16	3166.2	4236.71	2972.2000000000003	2045.9600000000003	3668.65	3819.27	5102.49	3322.0	1999.3	2108.3	2412.83
EC:1.1.1.339	50.0	99.0	88.0	139.0	46.0	30.0	52.0	43.0	89.0	80.0	17.0	84.0	58.0	98.0	57.0	31.0	179.0	19.0
EC:1.1.1.34	54.67	51.0	54.010000000000005	69.66	83.51	41.0	72.84	61.33	45.5	62.17	66.49	119.16	153.33	40.67	59.34	42.0	78.17	26.0
EC:1.1.1.343	26455.81	28115.32	30467.289999999997	31399.34	34579.58	32782.59	33474.86	33722.95	32364.67	32169.440000000002	34621.600000000006	30067.620000000003	29842.789999999997	23474.510000000002	27300.019999999997	31936.13	31664.46	30798.41
EC:1.1.1.344	19.0	26.0	20.0	32.0	38.0	10.0	12.0	67.0	81.0	66.0	13.0	7.0	1.0	6.0	48.0	31.0	48.0	14.0
EC:1.1.1.346	8547.17	7714.610000000001	8355.4	8135.79	9168.83	8697.080000000002	8987.08	8269.98	8962.71	8604.45	10621.55	9909.71	10083.52	9033.91	9966.82	6832.25	8483.369999999999	8491.119999999999
EC:1.1.1.35	51991.119999999995	45450.56	46807.73	42951.91	49771.24	55405.909999999996	49674.03	50779.64	51577.7	51369.34	45949.19	57192.619999999995	54585.89	66334.13	59197.630000000005	43284.08	40669.75	45087.14
EC:1.1.1.350	137.2	114.92	123.52	159.2	72.6	167.98	91.0	142.2	162.32	130.2	101.3	202.17999999999998	204.6	279.0	176.25	121.18	98.8	101.5
EC:1.1.1.36	21527.82	17246.3	18517.329999999998	17065.89	19737.54	24303.690000000002	18368.16	20366.190000000002	21042.85	19651.57	17271.870000000003	22881.68	23785.28	29002.93	25156.08	15977.810000000001	14092.55	17189.42
EC:1.1.1.361	11.0	21.0	6.5	15.0	25.5	3.5	13.5	5.0	7.5	7.0	19.5	17.0	19.5	4.5	11.0	9.5	14.5	20.0
EC:1.1.1.363	37423.36	35836.42	37254.55	38048.03	41181.48	43310.25	39957.81	40580.17	41383.59	39520.9	38920.81	40339.79	41795.17	41811.92	41213.259999999995	37271.880000000005	36163.119999999995	37398.18
EC:1.1.1.367	230.67000000000002	168.42000000000002	206.17000000000002	235.16000000000003	170.42000000000002	210.25	263.5	213.16000000000003	248.57999999999998	208.67000000000002	252.57999999999998	292.0	206.82999999999998	175.57999999999998	226.09000000000003	206.66	274.08	218.17000000000002
EC:1.1.1.369	11042.12	12056.99	12351.48	12105.279999999999	13518.3	13874.25	12101.57	14866.220000000001	15045.03	13007.79	14078.83	15040.789999999999	15080.91	14275.900000000001	13511.66	11113.740000000002	12733.689999999999	12598.08
EC:1.1.1.37	30450.940000000002	29092.61	31604.99	30217.72	34899.17	36365.44	34217.57	33637.38	34317.65	34339.979999999996	32372.64	35560.78	34042.5	35636.05	34087.5	30814.96	30517.96	31150.09
EC:1.1.1.370	3.0	7.12	4.62	8.0	6.5	3.88	16.5	3.0	2.62	4.5	5.5	6.38	9.5	1.5	4.25	8.879999999999999	6.5	6.5
EC:1.1.1.371	817.3	688.5699999999999	458.17999999999995	1040.9	440.0	338.82000000000005	413.38	382.86	406.23	399.55	535.1	568.2	675.95	637.58	794.0	977.7099999999999	483.03999999999996	733.5899999999999
EC:1.1.1.373	2.0	36.67	15.0	41.0	6.0	2.0	11.0	2.0	6.0	12.0	6.0	8.33	13.34	31.0	5.0	58.0	7.0	2.0
EC:1.1.1.374	2.5	0.0	5.5	8.0	6.5	3.0	2.0	4.5	4.0	1.5	3.5	0.0	0.0	0.0	0.0	8.5	10.5	2.5
EC:1.1.1.376	633.0799999999999	331.5	214.75	184.34	450.40999999999997	417.42	237.0	273.65999999999997	378.33	320.25	324.5	549.09	624.3299999999999	740.25	644.25	177.67000000000002	149.25	337.08
EC:1.1.1.377	234.48	159.68	241.92000000000002	200.5	142.07	272.87	141.54000000000002	232.93	239.95	172.82	172.21	311.05	321.13	338.94	334.94	165.77	168.47000000000003	157.55
EC:1.1.1.378	234.48	159.68	241.92000000000002	200.5	142.07	272.87	141.54000000000002	232.93	239.95	172.82	172.21	311.05	321.13	338.94	334.94	165.77	168.47000000000003	157.55
EC:1.1.1.38	15349.91	17419.43	19630.32	21414.69	23850.059999999998	19902.6	21439.62	21475.42	20929.21	20420.6	25771.25	18081.22	19566.91	12243.310000000001	16189.25	21183.65	22268.73	20488.04
EC:1.1.1.380	20.6	46.489999999999995	34.22	65.8	17.3	28.08	31.6	27.5	28.520000000000003	35.0	25.7	46.48	182.07	28.0	80.15	51.86	29.5	18.9
EC:1.1.1.381	2760.05	2127.3500000000004	1851.35	2130.2799999999997	2911.24	3381.29	2321.3199999999997	2222.91	2680.59	2281.92	2264.12	2229.2799999999997	3740.5	3893.59	3768.0	2097.0	1554.95	2159.43
EC:1.1.1.385	315.59999999999997	481.3	335.08000000000004	315.40999999999997	452.7	481.35999999999996	308.58	623.05	678.45	319.07000000000005	446.99	537.3499999999999	344.72	239.0	276.25	233.03	387.16999999999996	712.0000000000001
EC:1.1.1.387	25.6	61.15	145.3	46.6	6.2	23.2	110.2	17.45	164.45	98.4	8.2	41.2	44.5	200.85	24.7	36.75	320.45	13.4
EC:1.1.1.4	2465.55	2547.99	2652.6899999999996	3308.7799999999997	3394.6400000000003	3351.67	2941.92	3538.61	2637.53	2813.06	3246.71	2321.11	3194.0499999999997	1938.23	2287.77	3634.2200000000003	3421.7400000000002	3007.8500000000004
EC:1.1.1.40	34371.19	30124.949999999997	29781.67	26436.920000000002	31631.11	38694.89	31342.06	32466.54	34546.15	33343.34	27173.89	38816.61	37324.100000000006	48435.62	39792.09	26342.97	25083.27	29195.980000000003
EC:1.1.1.41	1189.64	1024.74	1537.4900000000002	1717.77	1131.44	1213.29	1562.75	1529.4299999999998	1217.24	1446.1200000000001	954.34	1188.33	1448.57	1289.24	1415.46	1458.05	1237.61	1363.8200000000002
EC:1.1.1.42	35088.47	33291.740000000005	35026.97	33302.81	38539.08	41346.009999999995	37702.6	37236.729999999996	38585.87	38021.229999999996	35506.77	40478.42	39461.1	43252.62	39935.97	33231.4	33285.43	35174.43
EC:1.1.1.43	13.3	106.66	55.66	155.84	7.23	15.97	32.43	26.36	34.27	46.370000000000005	24.0	11.07	37.5	38.17000000000001	55.74	36.2	133.8	35.73
EC:1.1.1.44	26455.81	28115.32	30467.289999999997	31399.34	34579.58	32782.59	33474.86	33722.95	32364.67	32169.440000000002	34621.600000000006	30067.620000000003	29842.789999999997	23474.510000000002	27300.019999999997	31936.13	31664.46	30798.41
EC:1.1.1.47	2852.34	4024.47	3364.03	4840.05	2468.93	2105.84	2826.8900000000003	3157.5	2707.56	2682.8199999999997	2663.51	2253.26	2811.75	2359.8100000000004	2710.75	4624.55	3687.88	4064.1299999999997
EC:1.1.1.48	4000.0	3740.08	3867.58	3619.25	3292.0	3880.59	3315.41	3617.0	4188.92	3854.67	3569.25	5112.42	4706.75	6524.83	5097.58	3560.75	3523.75	2903.16
EC:1.1.1.49	37423.36	35836.42	37254.55	38048.03	41181.48	43310.25	39957.81	40580.17	41383.59	39520.9	38920.81	40339.79	41795.17	41811.92	41213.259999999995	37271.880000000005	36163.119999999995	37398.18
EC:1.1.1.51	89.47	71.38	85.93	106.37	56.45	75.25	96.43	117.63	58.019999999999996	81.7	88.15	102.69999999999999	161.17000000000002	61.45	200.62	125.4	74.75	78.43
EC:1.1.1.53	8174.81	7701.82	9396.509999999998	8318.880000000001	14024.59	12618.44	11935.68	13452.36	10844.619999999999	10842.470000000001	14436.51	9413.37	9935.09	7610.51	8210.25	8833.32	10844.11	9733.880000000001
EC:1.1.1.56	3129.75	2731.33	3101.66	2133.33	3357.25	4401.6	2800.1499999999996	3115.4100000000003	4144.25	3247.4300000000003	1951.5	3352.67	3167.33	4406.33	2852.41	2131.25	2485.09	2654.15
EC:1.1.1.57	4396.53	4327.96	5215.48	4289.39	4530.16	4742.2300000000005	4706.63	4894.59	5861.469999999999	5172.76	5656.1	6052.139999999999	5579.92	6144.34	6090.97	4145.77	5205.04	4647.31
EC:1.1.1.58	2063.3	2461.14	1894.4	1752.56	1969.06	2517.7200000000003	1805.78	2004.55	2263.04	1830.81	1559.6999999999998	2985.7900000000004	3030.69	2864.48	2135.24	1956.3600000000001	1672.64	2403.99
EC:1.1.1.6	471.7900000000001	1250.0600000000002	1909.8600000000001	2564.37	1790.59	1551.2599999999998	1347.79	1075.4199999999998	1771.9599999999998	667.2600000000001	444.64	526.42	1690.54	435.28	527.17	2610.78	2082.46	1302.3899999999999
EC:1.1.1.60	29251.25	23586.95	25166.27	22557.57	29671.210000000003	33440.12	26430.61	28653.5	29807.510000000002	27643.129999999997	26253.489999999998	31233.51	33343.36	39320.85	33229.65	21450.940000000002	20678.840000000004	23955.230000000003
EC:1.1.1.61	601.97	613.0	651.3299999999999	611.1700000000001	702.4	811.8	776.9300000000001	601.53	616.77	771.7	587.0	704.73	652.51	904.0	653.5699999999999	738.7	409.8	594.73
EC:1.1.1.62	0.0	2.0	1.0	0.0	0.0	0.0	1.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	4.0
EC:1.1.1.65	1163.83	1000.8199999999999	1935.67	1126.84	1108.5	1438.17	1070.49	1386.5	1608.5	1325.5	1300.83	1963.67	1603.0	2192.83	1681.3400000000001	1148.5	1321.0	926.49
EC:1.1.1.67	2477.25	2580.16	2874.16	2958.5	1944.58	2491.59	2132.99	2356.92	3023.92	2494.09	2580.67	3539.17	3004.17	4175.33	3519.25	2204.42	2724.25	1902.1599999999999
EC:1.1.1.69	23622.589999999997	20928.719999999998	20418.56	18186.31	23999.840000000004	29743.54	21482.48	24467.82	25279.34	22045.79	18946.43	24605.53	24998.78	31747.72	24913.03	17664.32	17606.940000000002	21422.08
EC:1.1.1.76	2567.26	2649.12	2861.7	3106.36	2401.84	3171.01	2039.03	2389.3	3754.2899999999995	2618.12	2585.59	3949.07	3872.42	4528.59	3897.7	2384.23	2207.8900000000003	1925.0700000000002
EC:1.1.1.77	26.0	26.0	42.0	30.0	10.0	7.0	41.0	13.0	15.0	97.0	69.0	3.0	8.0	2.0	15.0	127.75	25.0	36.0
